Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
65071.025310055375,5.4703152983688685,7.652105771739088,5.08,27613.89666999558,942166.50902854,"22237 Michael Falls
Dakotaland, DC 01706"
49563.544540341776,5.221901667203227,8.21740693175038,3.12,23819.28222059221,542596.9895250229,"14150 Chad Passage
South Jennifermouth, MI 31940"
80335.96155284789,6.0450003312606695,5.165901842364981,4.04,56689.279074472295,1410264.404777016,"USCGC Tyler
FPO AA 70076"
57311.55412965522,5.259292374031332,7.8162948119381825,4.18,21976.64611596822,704375.8684056341,"3745 Jones Avenue Suite 830
Alisonview, MT 95272-9549"
60575.16244459221,5.907565592174377,6.964616001913247,2.29,32158.96790397629,1156329.2740497622,"5052 Chloe Lights Apt. 374
North Scott, IA 81431"
71430.14215609663,4.57302553560437,8.951042093326407,5.43,45173.021706466,1471031.4205758185,"400 Jacqueline Ville
Meltonborough, OH 17880-0244"
72660.15763628151,5.447651332709823,6.130976570560138,4.39,48711.554695594365,1243501.6508387062,"98734 Sharp Shoals Apt. 825
North Sharon, CA 40445-0695"
56764.10661445941,6.331896100542412,6.157821467322955,4.01,30910.684352031192,750753.4208724363,"3539 Stephen Ports
Longville, FM 47861-6366"
83714.1092447518,6.314355156914044,7.519222865868867,4.41,28369.938122586947,1524621.7282514698,"PSC 1257, Box 7891
APO AA 21399"
79843.1463283615,5.775992038388374,7.304337593233957,3.24,42452.94119211169,1424786.5085126874,"006 Benson Camp Suite 290
Lake Tracy, AL 36317-8259"
66803.01636475892,6.251245415883303,8.750872170452382,5.07,57970.2427895047,1769484.8931096962,"PSC 8784, Box 4657
APO AE 65551"
52805.8359609206,7.460307853572973,6.799866021302117,4.48,37161.112602330446,1119542.310608816,"4122 Bradley Turnpike Apt. 551
New Carlaville, KY 15412-2546"
67548.16810215081,5.760579986214888,8.194381042321531,3.4,50213.73855557286,1432902.752871875,"PSC 4208, Box 3441
APO AA 84455"
82973.13756015216,7.266680744619577,5.575816266901399,4.0,22098.22699117189,1167626.7358808988,"56832 Roberts Squares Suite 942
North Virginia, MI 05865-5923"
64634.63095038069,7.065143943839586,4.58364638792333,2.35,52131.811507653845,1381482.6850124071,"5904 Hernandez Flat
West Dawn, MP 80987-3220"
61214.7408084572,7.099048883744336,7.518523592554031,6.25,32254.398666667657,1070720.058487742,"06539 Powers Cliff
Port Brendaland, CO 15197"
78556.79705350321,6.162173320859362,5.783253683484185,3.16,34677.724299158246,1222726.5643610675,"8373 Adams Groves Apt. 581
Valenciafort, NM 75868-5023"
52267.24734525359,6.649260981842297,8.512295113269207,3.48,25983.51969899311,1100380.2606381516,"343 Burns Drives
Kathleenhaven, AL 73693"
90592.46960928394,7.700132109848975,9.708803014905254,5.19,37223.87616726714,2469065.5941747027,"USNS Vargas
FPO AE 56319-6904"
60027.56085668216,5.098458050069111,6.031842600358633,3.34,54738.62969086179,1007224.9288462064,"3429 Morgan Mountains Apt. 501
Markchester, IL 44595-8192"
67348.10334296015,4.953919677847541,8.541768445174462,4.11,52158.01714245069,1433260.2277418757,"0942 White Key
Cynthiaborough, MN 74981-2216"
53676.372153409895,6.017914883591896,6.7091527493829854,2.31,47027.06248446658,1046442.6344741364,"7655 Weber Square
New Jaclyn, MT 85582"
75282.44801220151,7.149076222266714,7.484608382778583,5.36,28385.502531882383,1617114.9439703785,"1879 Hudson Causeway Apt. 611
New Lisa, NV 26238-9184"
73158.73965116896,7.937686823203915,8.698234807245644,3.15,25175.431248811143,1748864.714526891,"2341 Rachel Turnpike
Lake Julie, DC 21341-5283"
76107.67404357428,6.850884750519693,6.780898890780213,3.13,56376.96843460512,1813555.3299392925,"130 Browning Union
West Latoya, CO 81571-8710"
75892.50627769456,4.7156835763144,6.793215873714218,3.15,40908.89232329209,1249914.394842537,"USS Barnett
FPO AA 60146-8106"
48692.97595568013,4.597834172173939,6.259069919909482,3.02,36239.394116006486,617157.9102965128,"520 Love Hill
Port Scottview, NC 38932-2657"
67047.18100399096,6.440252469923299,6.699206812546342,2.08,37937.194304004064,1293746.8758661628,"08575 Kristen Circles
East Lisastad, PA 42221-4091"
66965.04470181392,6.823274164632192,8.13726299257162,3.5,22890.84154404917,1256086.507059112,"0398 Keller Place Apt. 097
Lake Timothy, SC 97306"
53763.52801082967,7.33637510375455,7.533218756333182,5.15,32306.668519064613,1219846.9185098251,"34265 Coleman Flats
Rothfort, KY 38490"
47121.00995790017,6.714882022844464,6.650922645419028,3.23,46303.46210745852,1012269.8201046892,"5216 Santos Fall Apt. 450
New Stephanie, CT 66218"
67217.48614399192,4.617497452959547,6.264975082695569,4.19,23999.755217218688,717213.2687989543,"0302 Laurie Curve
Johnnyfurt, SC 53321-7866"
61657.04353791264,7.519087435931537,7.926372237400487,4.0,42285.9628037329,1483041.335012141,"5339 Lopez Mountain
Williamsfort, NV 08346-3010"
66236.42588292956,6.318402338418008,6.361764813943211,4.01,45921.54241917961,1301089.7115082329,"8884 Larson Key Suite 171
Blakeview, WA 33784"
81638.91295883554,6.145429743240848,6.165344905723865,3.34,27014.590967912503,1311654.2628987662,"585 Hannah Hills Apt. 426
West Jesse, AK 20205-5873"
58318.86149997888,6.643225713208812,7.028824445562259,4.29,29491.63527317917,859208.7212247149,"20090 Stephanie Branch Suite 447
Amandaberg, PA 77785"
48531.364228529885,6.863184038794897,8.517401059111707,5.3,39731.150563494666,1356146.2608426227,"5611 Chandler Mill
East Brianfort, AK 51236-0093"
77049.01998597258,5.6148538267499495,5.657957745852972,2.17,19146.68419271625,812512.2412531745,"10594 Lee Burgs
South Daniel, NV 82349"
78699.51510291034,5.6527836365363004,6.756453856250772,3.01,22836.60756949132,1081150.1254838074,"7585 Lynn Loop
East Judy, WV 73336"
53969.92837394936,7.133155302701354,7.654178576802628,6.32,43351.58920009496,1409943.302994841,"1335 Ariel Mount
South Andreachester, NH 57730-2352"
61297.34624034776,5.605703320331453,6.633718839172094,4.31,26656.951717643227,785399.1395370425,"8524 King Lake
Meadowsmouth, TX 61037-7289"
77620.92114887146,5.871168062191678,6.678357596688794,4.12,29115.684851536116,1126042.4049714075,"43829 Tonya Lake Apt. 645
New Carrie, CA 59152-5736"
77521.05738039338,6.444728490931581,7.077553855006306,5.43,32624.64650470665,1501622.125499602,"09839 Jonathan Harbor
Stevenside, IL 72187"
68681.08126328001,5.85515783092366,6.009883203686084,4.0,44279.43030908558,1238929.1100683312,"6846 Michael Rapid Apt. 811
Fryshire, FL 01759"
83729.79176626795,4.4031969975584095,5.213234052189499,3.19,12906.254845433785,624432.9659944219,"914 Beasley Pines Suite 756
Lake Phillip, VA 85426"
63787.5363538976,4.643253525027743,6.0077802255603325,3.25,22449.534004569647,433247.1565833708,"4619 Doyle Causeway
New Gilbert, WY 70871-5578"
53510.24434608434,6.033123439097028,5.615798050279668,2.45,22977.9153850924,565680.5528071544,"22289 Wright Park
Hollyborough, LA 55590-2912"
62635.25992380251,4.373086648670018,6.57105655753587,4.26,24348.02587014701,461912.2442841672,"139 Marcus Crossroad Apt. 702
New Raymond, MO 30108"
61676.73492261528,6.118452016087588,8.539962167798992,4.04,38467.81700004215,1328658.9110723843,"9423 Paige Unions Apt. 551
Valeriebury, AZ 96799-4795"
81947.8383197255,7.470063235304551,6.1229088183623945,2.41,43487.577119863134,1791771.2892400357,"7759 Logan Trace Suite 136
Deborahberg, LA 43737"
63797.57852066836,5.689564063454525,7.305667972185751,4.38,26094.905575758217,867082.8427607968,"34363 Joshua Ville Suite 813
Cochranchester, PR 09069-3135"
77089.65366239875,6.122816200344722,6.265592475541746,4.38,46740.88671770918,1469237.20519252,"4383 Melanie Parkway
Lake Michaelside, MA 32559-8622"
59519.20834518916,6.1601504242551135,8.764793542743242,6.27,42176.86419139222,1193021.3116128664,"53197 Rowe Brooks
Anthonybury, DC 36875"
65855.86323817393,6.564119267888451,7.709617653304206,6.4,45528.53723723701,1477765.1478095248,"88428 Campos Path Apt. 890
North Joshuashire, AZ 84342-5757"
51846.28250000288,5.0226356089868665,8.072516312580358,6.46,24284.881731983736,641484.2385493759,"9454 Kelly Light Suite 194
East Gina, KY 49894"
69173.67165539048,6.305722898881768,6.148469909905338,4.03,44935.37805895035,1412881.7839693178,"596 Jonathan Terrace Apt. 972
Cartershire, NC 82929-1041"
76149.22101585673,3.430713497952932,7.383674760135991,4.31,30532.99239461205,1043281.2900746964,"106 Scott Plain
North Audrey, AZ 04363-0913"
63266.188466445856,6.444268504710308,6.931599944747356,4.17,32187.27063516538,1049823.9959112804,"3900 Linda Summit
South Rachelbury, NM 58383"
70841.99649001719,8.702959652056817,6.315200309683522,3.2,37145.63262714023,1621742.7482687838,"7746 Daniel Fields Apt. 784
South Tara, GA 42833-4795"
69700.74130890776,6.570369194042656,5.335758659191688,4.37,21934.89863651304,1070318.8148959314,"8649 Elizabeth Hill
Port Erin, WY 52957-5435"
48640.10360767935,3.6642937847050647,8.6093975784445,4.07,33381.238664354314,607249.4232841765,"4600 Tara Meadow Suite 656
Fernandoport, MP 40164-1720"
60145.230858244366,7.349184292293457,8.012062753262146,5.19,25198.7866732576,1136448.408760456,"USNS Reyes
FPO AA 35029"
71677.30733032952,5.234875251692118,6.581868522510835,3.39,38736.90200299622,1300303.4071226972,"9809 Carr Terrace Apt. 481
Austinfort, NJ 72675-4589"
54921.9098130275,4.818996769309113,6.134419622818212,3.09,49547.45563205807,1017775.5118270963,"028 Nelson Avenue
Lake Robertshire, MN 86622"
79361.02650715588,4.5722410772307605,6.8665649180832125,3.23,53875.289012480775,1378863.6883772104,"9881 Olson Drive
Alexanderbury, PA 91436-2120"
81741.63201564168,5.488727064920955,7.874564488800316,5.25,29755.50821184667,1478028.1739926587,"508 Watson Motorway
Kirbychester, NJ 76201-4719"
72245.33759988946,6.094814232503142,5.870545006270554,2.01,25508.785435444264,1127174.7125458175,"271 Larson Corners Apt. 496
Andreaburgh, TX 00062"
52511.6543462468,4.5798849390627705,6.561220473951403,3.3,24612.98724314904,325195.9428324207,"3105 Alisha Throughway
South Jennifershire, LA 70743-0264"
59443.201304172064,7.22901769076151,8.363863794380375,3.09,28100.317708364146,1191340.825875469,"89675 Kelly Roads
New Richard, PA 14828-0201"
70378.49162907043,7.486595699584571,5.1658672554990686,2.35,31646.377686064483,1110525.988673923,"347 Nguyen Center Apt. 713
Nguyenmouth, GA 87473-7584"
60741.56972840928,6.252128677556176,6.7157337784467765,4.38,24534.371052158254,977024.1101963428,"5432 Walker Island
North Richardchester, AS 42587"
54407.07784962707,6.402339097115496,7.423947630561424,3.3,36707.941633054936,1139959.9327416266,"USNS Gray
FPO AE 84650"
75358.48259588447,8.991399330611651,7.28267984052002,3.2,21319.99430135781,1740404.967434968,"84910 Lloyd Green Apt. 744
Lake Lynn, AK 73257-6707"
71103.17572050508,5.676345574571303,8.039884116384156,5.24,59442.37558566732,1518787.7610306498,"88096 Campbell Coves Apt. 230
Russellchester, FL 07349"
61875.075973399296,5.902141851898423,6.152203519193576,4.18,35833.393082558425,975005.7736603534,"213 Eaton Glen
Port Zacharymouth, IN 79205-6001"
74253.19460606322,4.93795332374597,8.16583317612617,5.23,26956.92239835672,1279279.7998179044,"90661 Christine Ramp
Jeanmouth, WA 05188"
58583.508449334375,6.952034052216952,9.472742073573908,6.47,39910.34267650703,1644242.137141663,"7763 Kelly Forges Suite 419
Kennethfort, WV 13606-7075"
62485.90147331852,6.129920101815356,7.236661163327131,3.29,32428.12577287436,972670.8133224328,"Unit 2473 Box 7729
DPO AA 36548-9176"
67663.97161085249,4.66154115862489,7.790517502836697,3.01,30546.448001616136,976649.0166086608,"567 Gomez Hills
Amyville, NM 92900"
66547.01645362453,5.846095299515025,6.847298109942501,4.13,27850.822901481988,1094879.7734913756,"2288 Gary Square Apt. 812
West Jose, PR 78536-1815"
35963.330809062856,3.4385465143530936,8.264121726134206,3.28,24435.777301862807,143027.36445248185,"166 Terry Grove
South Michaelhaven, PR 18054"
82526.96210481907,6.453073406098016,7.74824895259721,4.46,43947.680264122566,1877402.3197269463,"2574 Shannon Alley
South Fred, OR 64217"
61247.33190182584,6.082523081615063,6.918738308805501,2.04,61075.60218130607,1473540.759938544,"21942 Robert Ranch Suite 773
Port Sonia, MO 99587-6354"
83145.08571314519,7.19097556771264,9.309901621933726,6.17,7360.295191263632,1572814.863233389,"605 Chen Prairie Apt. 587
West Crystalfort, AK 97369"
63022.787909246326,5.412142905416225,5.481830335418861,2.37,33582.68524562015,904789.612244018,"9102 Stephanie Walk
West Adrianafurt, VI 59208"
62699.52649084459,7.431180527558028,5.733026919838022,3.39,46419.47037009418,1252733.0965516055,"906 Erin Hill Suite 409
West Davidside, NE 51655"
50005.04874907943,7.626918437745748,5.869941434729983,4.48,32614.77707813613,828127.0276465778,"41386 Casey Mission Apt. 524
Leslieport, WY 14692"
73505.12616256236,7.207803988150554,7.510832972747595,6.05,31536.849077192983,1437153.9585319315,"6790 Kelly Flat
Yorkborough, OR 63137"
91083.56908118556,5.554973786607309,7.129300905884363,5.47,41734.83265730058,1737981.5298355946,"9790 Laura Trafficway Suite 464
Alexisside, LA 24093"
85673.30620419851,6.592507213868519,6.368278687739713,2.14,33110.560196876984,1793398.718379665,"59400 Theresa Well Suite 331
South Sandraland, MN 59076"
75980.43884262664,6.583104680837251,5.91489223468696,3.23,40394.59348855948,1518478.0327260853,"1831 Escobar Plain Suite 171
Martinezberg, OH 76148-5909"
77540.89419180782,3.0047168362430168,6.530857667156667,2.02,21671.5141408259,555755.6567947512,"4243 King Mission
West Brittanyberg, AR 95531-5761"
56516.903647493695,5.323563633422084,6.995307464955513,2.03,34169.93466575232,803919.8064717614,"9920 Vasquez Road
North William, VT 10512-5275"
69269.9381526207,6.186291071935285,6.181705422555036,3.26,32699.49026379812,1232209.4762014195,"74115 Logan Unions Apt. 434
Cannonport, PA 71153-5901"
77573.87071050308,4.977367374236424,8.005913673905326,3.09,39055.11426283602,1517666.854519622,"6481 Cox Island
Angelastad, PW 67519-1207"
74419.53564492357,7.814354698804238,8.469380100208454,3.31,48591.39345932641,2019424.2222642573,"80827 Horn Trafficway
Bennettchester, MP 35450-9947"
72102.55665351353,5.784711657315041,5.847043910849701,2.38,41409.169414903714,1110114.2203447744,"24297 Perez Pine
Brendatown, AZ 78809-0999"
69692.47332595229,4.614993462098657,6.377310794535162,4.27,41818.00491016256,1104701.234420732,"1146 Madden Hollow Suite 350
Lake Jessicachester, IA 64137-8387"
65182.11557100695,3.639344476733493,7.014834535328316,4.12,32729.596728195236,779106.0224899127,"97736 Brooks Lights
Port Rhonda, PA 26349"
58068.9055006092,5.443883946207656,6.263176694594872,3.15,29519.884772501315,576387.1752221297,"93524 Barton Plains
Haroldtown, MN 92953"
74333.53507389282,6.638328490218363,5.408033959633155,2.1,41440.200704151466,1404540.75846632,"5686 Diana Ports
Nguyenborough, NC 38005-1050"
69306.95842002539,5.562622946536268,6.9389081525290255,2.02,36851.38401385537,1181877.1832375266,"9573 Tina Rest Apt. 034
Simstown, AR 51547"
55698.374420444765,6.957262275000857,7.575850908936941,6.32,49506.83060858554,1279117.9650857162,"PSC 6252, Box 5970
APO AE 99235"
84556.63626506327,5.092458963174307,6.7234123474511485,2.42,31797.317444101584,1326846.6987356965,"97160 Tracy Junction
Erinborough, WY 73884"
61544.58346818272,2.922736153051221,7.791619771134489,3.01,30699.386049381937,677772.3453175713,"687 Leslie Mall
North Jayhaven, LA 83023"
79007.54811140016,6.605518321677406,7.681933900165363,5.11,23460.733259290384,1412776.5771211844,"31832 Harris Gardens Suite 609
New Charles, NH 96925"
53927.412808298046,4.528065612604316,5.675535152827304,3.35,37875.55012464448,706135.1446389129,"880 Lee Groves Suite 157
West Jeffrey, HI 92567-7167"
78926.16508152652,5.163521342869885,6.424496498427375,2.43,34478.065923184324,1151211.9086728864,"04415 Angela Street
Lake Timothy, NC 51744"
62399.28279006046,5.031460472842892,6.657811047407437,4.02,29409.211865989808,716344.6279481957,"1504 Michael Tunnel
Kathleenfurt, SC 35732-2763"
60494.11984211753,5.288328664744683,6.771063983887004,3.08,31693.61016631476,795082.8101752147,"79749 Gabrielle Port
Irwinborough, NC 61780-4657"
66068.33137310331,5.978817557353072,6.842337972532,3.42,28057.488744315306,986285.38185614,"95015 Courtney Way
Jamesside, NC 56555"
96397.58268419057,4.451224161754602,6.20011812284399,2.4,22681.92947603104,1053966.4254339284,"2499 Dalton Keys
Nicholasland, LA 68235"
71074.79940728465,6.807573256887587,7.290495553164357,5.28,44214.49363641189,1613414.2330507296,"USCGC Adams
FPO AA 27566"
62305.63840732258,6.4907693315462245,7.647362306520987,3.19,47066.617419978254,1375771.1290372745,"8553 Donald Avenue
Bakerville, SD 40866"
43401.441634812894,7.03677819173655,6.627467480655795,3.42,24589.410382891383,736817.3769171783,"67815 Hunt View Apt. 776
West Melaniefort, CO 84268-8523"
49869.47974291799,6.666915348623401,7.960443989176228,4.48,36325.67876799386,892039.4034522664,"71427 Kyle Haven
East Markstad, AZ 22840-8290"
64838.49289874493,6.437157061821816,8.699543872833365,4.02,32921.0100678544,1382172.2937066122,"Unit 2193 Box 7909
DPO AA 47323-2101"
71145.21270418004,6.1521099752376935,6.765832563092491,2.31,35642.530335506715,1280910.189933004,"15288 Steven Extensions Suite 209
Zacharybury, KS 87707-6205"
40366.61629125728,4.902939589246314,7.617118099962791,5.07,16349.365394310094,152071.87474956046,"503 Howard Pass Apt. 427
Fernandezborough, GA 02514"
61009.10934964233,4.662569144278495,7.083002537051174,3.41,60309.12224887084,1258686.2857108044,"39003 Joshua Oval
East Jacob, CA 65413"
62270.59376658405,5.486476593663888,7.841884408106828,5.07,56626.45629199738,1470476.9871032657,"8170 Nguyen Lakes Suite 553
Richardsland, VT 91383"
81442.14981992543,5.510010799396732,8.547532159795697,4.26,34050.13434948324,1479295.570937294,"94490 Carol Ville
New Charles, CO 09471"
